1779975159.173,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-5.567,1.400,4.000,-8.000,1.400,23.565,False,True,0,1042,196,182,sensor_driven_local_simulated_lidar_camera
1779975159.423,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-6.167,1.400,4.000,-8.000,1.400,22.214,False,True,0,1042,196,177,sensor_driven_local_simulated_lidar_camera
1779975159.673,0.434583,0.434583,0.434583,False,1043,906,137,1357,400,200,0.500000,0.500000,0,0,0.000,-6.789,-6.404,1.400,4.000,-8.000,1.400,22.214,False,True,1,1043,195,167,sensor_driven_local_simulated_lidar_camera
1779975159.923,0.437917,0.437917,0.437917,False,1051,914,137,1349,400,200,0.500000,0.500000,0,0,0.000,-6.190,-6.449,1.400,4.000,-8.000,1.400,20.723,False,True,1,1051,194,172,sensor_driven_local_simulated_lidar_camera
1779975160.173,0.446250,0.446250,0.446250,False,1071,932,139,1329,400,200,0.500000,0.500000,0,0,0.000,-5.595,-6.484,1.400,4.000,-8.000,1.400,20.723,False,True,3,1071,195,179,sensor_driven_local_simulated_lidar_camera
1779975160.423,0.457500,0.457500,0.457500,False,1098,953,145,1302,400,200,0.500000,0.500000,0,0,0.000,-4.845,-6.495,1.400,4.000,-8.000,1.400,19.376,False,True,8,1098,198,181,sensor_driven_local_simulated_lidar_camera
1779975160.673,0.460417,0.460417,0.460417,False,1105,959,146,1295,400,200,0.500000,0.500000,0,0,0.000,-4.648,-5.928,1.400,4.000,-8.000,1.400,19.376,False,True,2,1105,197,180,sensor_driven_local_simulated_lidar_camera
1779975160.923,0.468333,0.468333,0.468333,False,1124,975,149,1276,400,200,0.500000,0.500000,0,0,0.000,-4.164,-5.673,1.400,4.000,-8.000,1.400,17.717,False,True,0,1124,201,185,sensor_driven_local_simulated_lidar_camera
1779975161.173,0.482500,0.482500,0.482500,False,1158,1003,155,1242,400,200,0.500000,0.500000,0,0,0.000,-3.578,-5.552,1.400,4.000,-8.000,1.400,17.717,False,True,11,1158,217,196,sensor_driven_local_simulated_lidar_camera
1779975161.423,0.494583,0.494583,0.494583,False,1187,1028,159,1213,400,200,0.500000,0.500000,0,0,0.000,-2.829,-5.516,1.400,4.000,-8.000,1.400,16.360,False,True,7,1187,229,204,sensor_driven_local_simulated_lidar_camera
1779975161.673,0.504583,0.504583,0.504583,False,1211,1048,163,1189,400,200,0.500000,0.500000,0,0,0.000,-2.644,-4.945,1.400,4.000,-8.000,1.400,16.360,False,True,3,1211,235,196,sensor_driven_local_simulated_lidar_camera
1779975161.923,0.515833,0.515833,0.515833,False,1238,1075,163,1162,400,200,0.500000,0.500000,0,0,0.000,-2.164,-4.683,1.400,4.000,-8.000,1.400,14.720,False,True,0,1238,243,194,sensor_driven_local_simulated_lidar_camera
1779975162.173,0.531667,0.531667,0.531667,False,1276,1108,168,1124,400,200,0.500000,0.500000,0,0,0.000,-1.580,-4.556,1.400,4.000,-8.000,1.400,14.720,False,True,3,1276,239,189,sensor_driven_local_simulated_lidar_camera
1779975162.423,0.540833,0.540833,0.540833,False,1298,1128,170,1102,400,200,0.500000,0.500000,0,0,0.000,-0.831,-4.517,1.400,4.000,-8.000,1.400,13.363,False,True,5,1298,254,201,sensor_driven_local_simulated_lidar_camera
1779975162.673,0.555000,0.555000,0.555000,False,1332,1155,177,1068,400,200,0.500000,0.500000,0,0,0.000,-0.231,-4.509,1.400,4.000,-8.000,1.400,13.363,False,True,10,1332,253,204,sensor_driven_local_simulated_lidar_camera
1779975162.923,0.596250,0.596250,0.596250,False,1431,1246,185,969,400,200,0.500000,0.500000,0,0,0.000,0.246,-4.092,1.400,4.000,-8.000,1.400,11.675,False,True,16,1431,295,191,sensor_driven_local_simulated_lidar_camera
1779975163.173,0.622500,0.622500,0.622500,False,1494,1301,193,906,400,200,0.500000,0.500000,0,0,0.000,0.654,-3.736,1.400,4.000,-8.000,1.400,11.675,False,True,9,1494,280,187,sensor_driven_local_simulated_lidar_camera
1779975163.423,0.645000,0.645000,0.645000,False,1548,1347,201,852,400,200,0.500000,0.500000,0,0,0.000,1.232,-3.575,1.400,4.000,-8.000,1.400,10.160,False,True,13,1548,279,190,sensor_driven_local_simulated_lidar_camera
1779975163.673,0.661250,0.661250,0.661250,False,1587,1382,205,813,400,200,0.500000,0.500000,0,0,0.000,1.980,-3.531,1.400,4.000,-8.000,1.400,10.160,False,True,7,1587,276,196,sensor_driven_local_simulated_lidar_camera
1779975163.923,0.695417,0.695417,0.695417,False,1669,1453,216,731,400,200,0.500000,0.500000,0,0,0.000,2.730,-3.508,1.400,4.000,-8.000,1.400,8.802,False,True,20,1669,287,188,sensor_driven_local_simulated_lidar_camera
1779975164.173,0.712500,0.712500,0.712500,False,1710,1489,221,690,400,200,0.500000,0.500000,0,0,0.000,3.330,-3.503,1.400,4.000,-8.000,1.400,8.802,False,True,9,1710,267,173,sensor_driven_local_simulated_lidar_camera
1779975164.423,0.727500,0.727500,0.727500,False,1746,1523,223,654,400,200,0.500000,0.500000,0,0,0.000,4.079,-3.501,1.400,4.000,-8.000,1.400,7.452,False,True,13,1746,270,186,sensor_driven_local_simulated_lidar_camera
1779975164.673,0.735417,0.735417,0.735417,False,1765,1533,232,635,400,200,0.500000,0.500000,0,0,0.000,4.680,-3.500,1.400,4.000,-8.000,1.400,7.452,False,True,0,1765,256,194,sensor_driven_local_simulated_lidar_camera
1779975164.923,0.753333,0.753333,0.753333,False,1808,1570,238,592,400,200,0.500000,0.500000,0,0,0.000,5.279,-3.500,1.400,4.000,-8.000,1.400,6.101,False,True,12,1808,266,183,sensor_driven_local_simulated_lidar_camera
1779975165.173,0.759167,0.759167,0.759167,False,1822,1583,239,578,400,200,0.500000,0.500000,0,0,0.000,5.441,-4.232,1.400,4.000,-8.000,1.400,6.101,False,True,2,1822,252,181,sensor_driven_local_simulated_lidar_camera
1779975165.423,0.764583,0.764583,0.764583,False,1835,1592,243,565,400,200,0.500000,0.500000,0,0,0.000,5.469,-4.832,1.400,4.000,-8.000,1.400,4.700,False,True,5,1835,238,186,sensor_driven_local_simulated_lidar_camera
1779975165.673,0.767917,0.767917,0.767917,False,1843,1597,246,557,400,200,0.500000,0.500000,0,0,0.000,5.491,-5.431,1.400,4.000,-8.000,1.400,4.700,False,True,0,1843,228,191,sensor_driven_local_simulated_lidar_camera
1779975165.923,0.775417,0.775417,0.775417,False,1861,1609,252,539,400,200,0.500000,0.500000,0,0,0.000,5.497,-6.181,1.400,4.000,-8.000,1.400,3.350,False,True,4,1861,220,190,sensor_driven_local_simulated_lidar_camera
1779975166.173,0.777917,0.777917,0.777917,False,1867,1612,255,533,400,200,0.500000,0.500000,0,0,0.000,5.499,-6.781,1.400,4.000,-8.000,1.400,3.350,False,True,4,1867,209,185,sensor_driven_local_simulated_lidar_camera
1779975166.423,0.778750,0.778750,0.778750,False,1869,1613,256,531,400,200,0.500000,0.500000,0,0,0.000,5.115,-7.316,1.400,4.000,-8.000,1.400,1.758,False,True,0,1869,204,193,sensor_driven_local_simulated_lidar_camera
1779975166.673,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,4.604,-7.630,1.400,4.000,-8.000,1.400,1.758,False,True,0,1873,198,194,sensor_driven_local_simulated_lidar_camera
1779975166.923,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,4.785,-7.678,1.400,3.500,3.500,1.400,16.187,True,True,0,1873,198,214,sensor_driven_local_simulated_lidar_camera
1779975167.173,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.259,-7.424,1.400,3.500,3.500,1.400,16.187,False,True,0,1873,198,196,sensor_driven_local_simulated_lidar_camera
1779975167.423,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.448,-6.698,1.400,3.500,3.500,1.400,14.655,False,True,0,1873,198,195,sensor_driven_local_simulated_lidar_camera
1779975167.673,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.474,-6.099,1.400,3.500,3.500,1.400,14.655,False,True,0,1873,198,187,sensor_driven_local_simulated_lidar_camera
1779975167.923,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.492,-5.349,1.400,3.500,3.500,1.400,13.299,False,True,0,1873,198,189,sensor_driven_local_simulated_lidar_camera
1779975168.173,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.498,-4.749,1.400,3.500,3.500,1.400,13.299,False,True,0,1873,198,194,sensor_driven_local_simulated_lidar_camera
1779975168.423,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.499,-3.999,1.400,3.500,3.500,1.400,11.949,False,True,0,1873,198,187,sensor_driven_local_simulated_lidar_camera
1779975168.673,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,5.074,-3.701,1.400,3.500,3.500,1.400,11.949,False,True,0,1873,198,180,sensor_driven_local_simulated_lidar_camera
1779975168.923,0.780417,0.780417,0.780417,False,1873,1615,258,527,400,200,0.500000,0.500000,0,0,0.000,4.342,-3.566,1.400,3.500,3.500,1.400,10.295,False,True,0,1873,198,187,sensor_driven_local_simulated_lidar_camera
1779975169.173,0.780833,0.780833,0.780833,False,1874,1616,258,526,400,200,0.500000,0.500000,0,0,0.000,3.744,-3.519,1.400,3.500,3.500,1.400,10.295,False,True,0,1874,193,193,sensor_driven_local_simulated_lidar_camera
1779975169.423,0.781250,0.781250,0.781250,False,1875,1617,258,525,400,200,0.500000,0.500000,0,0,0.000,3.570,-2.790,1.400,3.500,3.500,1.400,8.748,False,True,1,1875,193,185,sensor_driven_local_simulated_lidar_camera
1779975169.673,0.781250,0.781250,0.781250,False,1875,1617,258,525,400,200,0.500000,0.500000,0,0,0.000,2.990,-2.633,1.400,3.500,3.500,1.400,8.748,False,True,0,1875,193,189,sensor_driven_local_simulated_lidar_camera
1779975169.923,0.791250,0.791250,0.791250,False,1899,1637,262,501,400,200,0.500000,0.500000,0,0,0.000,2.617,-2.112,1.400,3.500,3.500,1.400,7.073,False,True,7,1899,191,185,sensor_driven_local_simulated_lidar_camera
1779975170.173,0.795000,0.795000,0.795000,False,1908,1646,262,492,400,200,0.500000,0.500000,0,0,0.000,2.547,-1.518,1.400,3.500,3.500,1.400,7.073,False,True,1,1908,192,181,sensor_driven_local_simulated_lidar_camera
1779975170.423,0.808333,0.808333,0.808333,False,1940,1671,269,460,400,200,0.500000,0.500000,0,0,0.000,2.512,-0.769,1.400,3.500,3.500,1.400,5.719,False,True,6,1940,187,188,sensor_driven_local_simulated_lidar_camera
1779975170.673,0.817500,0.817500,0.817500,False,1962,1691,271,438,400,200,0.500000,0.500000,0,0,0.000,2.507,-0.169,1.400,3.500,3.500,1.400,5.719,False,True,4,1962,186,195,sensor_driven_local_simulated_lidar_camera
1779975170.923,0.826250,0.826250,0.826250,False,1983,1709,274,417,400,200,0.500000,0.500000,0,0,0.000,2.502,0.581,1.400,3.500,3.500,1.400,4.369,False,True,4,1983,174,190,sensor_driven_local_simulated_lidar_camera
1779975171.173,0.847500,0.847500,0.847500,False,2034,1753,281,366,400,200,0.500000,0.500000,0,0,0.000,2.501,1.181,1.400,3.500,3.500,1.400,4.369,False,True,5,2034,173,182,sensor_driven_local_simulated_lidar_camera
1779975171.423,0.860000,0.860000,0.860000,False,2064,1777,287,336,400,200,0.500000,0.500000,0,0,0.000,2.500,1.931,1.400,3.500,3.500,1.400,3.019,False,True,4,2064,170,182,sensor_driven_local_simulated_lidar_camera
1779975171.673,0.867500,0.867500,0.867500,False,2082,1793,289,318,400,200,0.500000,0.500000,0,0,0.000,2.500,2.531,1.400,3.500,3.500,1.400,3.019,False,True,2,2082,163,182,sensor_driven_local_simulated_lidar_camera
1779975171.923,0.884167,0.884167,0.884167,False,2122,1829,293,278,400,200,0.500000,0.500000,0,0,0.000,2.874,3.081,1.400,3.500,3.500,1.400,1.203,False,True,9,2122,175,186,sensor_driven_local_simulated_lidar_camera
1779975172.173,0.892083,0.892083,0.892083,False,2141,1846,295,259,400,200,0.500000,0.500000,0,0,0.000,3.248,3.332,1.400,3.500,3.500,1.400,1.203,False,True,1,2141,166,194,sensor_driven_local_simulated_lidar_camera
1779975172.423,0.893333,0.893333,0.893333,False,2144,1848,296,256,400,200,0.500000,0.500000,0,0,0.000,2.859,3.557,1.400,-0.500,5.500,1.400,4.330,True,True,0,2144,162,201,sensor_driven_local_simulated_lidar_camera
1779975172.673,0.903333,0.903333,0.903333,False,2168,1864,304,232,400,200,0.500000,0.500000,0,0,0.000,2.339,3.857,1.400,-0.500,5.500,1.400,4.330,False,True,0,2168,158,190,sensor_driven_local_simulated_lidar_camera
1779975172.923,0.911667,0.911667,0.911667,False,2188,1883,305,212,400,200,0.500000,0.500000,0,0,0.000,1.690,4.233,1.400,-0.500,5.500,1.400,2.980,False,True,13,2188,157,200,sensor_driven_local_simulated_lidar_camera
1779975173.173,0.925833,0.925833,0.925833,False,2222,1912,310,178,400,200,0.500000,0.500000,0,0,0.000,1.171,4.533,1.400,-0.500,5.500,1.400,2.980,False,True,4,2222,142,204,sensor_driven_local_simulated_lidar_camera
1779975173.423,0.931250,0.931250,0.931250,True,2235,1922,313,165,400,200,0.500000,0.500000,0,0,0.000,0.522,4.909,1.400,-0.500,5.500,1.400,1.630,False,True,2,2235,130,197,sensor_driven_local_simulated_lidar_camera
1779975173.673,0.932083,0.932083,0.932083,True,2237,1924,313,163,400,200,0.500000,0.500000,0,0,0.000,0.002,5.210,1.400,-0.500,5.500,1.400,1.630,False,True,0,2237,130,189,sensor_driven_local_simulated_lidar_camera
