1779975065.066,0.792917,0.792917,0.792917,False,1903,1636,267,497,400,200,0.500000,0.500000,0,0,0.000,-2.500,-0.072,1.400,-4.000,8.000,1.400,11.353,False,True,0,1903,146,194,sensor_driven_local_simulated_lidar_camera
1779975065.316,0.795417,0.795417,0.795417,False,1909,1642,267,491,400,200,0.500000,0.500000,0,0,0.000,-2.500,0.678,1.400,-4.000,8.000,1.400,10.003,False,True,1,1909,142,198,sensor_driven_local_simulated_lidar_camera
1779975065.566,0.803333,0.803333,0.803333,False,1928,1659,269,472,400,200,0.500000,0.500000,0,0,0.000,-2.500,1.278,1.400,-4.000,8.000,1.400,10.003,False,True,0,1928,132,190,sensor_driven_local_simulated_lidar_camera
1779975065.816,0.803333,0.803333,0.803333,False,1928,1659,269,472,400,200,0.500000,0.500000,0,0,0.000,-2.500,2.028,1.400,-4.000,8.000,1.400,8.653,False,True,0,1928,132,188,sensor_driven_local_simulated_lidar_camera
1779975066.066,0.810000,0.810000,0.810000,False,1944,1673,271,456,400,200,0.500000,0.500000,0,0,0.000,-2.500,2.628,1.400,-4.000,8.000,1.400,8.653,False,True,0,1944,139,188,sensor_driven_local_simulated_lidar_camera
1779975066.316,0.823333,0.823333,0.823333,False,1976,1701,275,424,400,200,0.500000,0.500000,0,0,0.000,-2.500,3.228,1.400,-4.000,8.000,1.400,7.303,False,True,0,1976,147,182,sensor_driven_local_simulated_lidar_camera
1779975066.566,0.824583,0.824583,0.824583,False,1979,1703,276,421,400,200,0.500000,0.500000,0,0,0.000,-2.500,3.978,1.400,-4.000,8.000,1.400,7.303,False,True,0,1979,144,184,sensor_driven_local_simulated_lidar_camera
1779975066.817,0.833750,0.833750,0.833750,False,2001,1722,279,399,400,200,0.500000,0.500000,0,0,0.000,-2.500,4.728,1.400,-4.000,8.000,1.400,5.953,False,True,13,2001,157,189,sensor_driven_local_simulated_lidar_camera
1779975067.066,0.847083,0.847083,0.847083,False,2033,1748,285,367,400,200,0.500000,0.500000,0,0,0.000,-2.500,5.328,1.400,-4.000,8.000,1.400,5.953,False,True,0,2033,157,191,sensor_driven_local_simulated_lidar_camera
1779975067.316,0.848750,0.848750,0.848750,False,2037,1750,287,363,400,200,0.500000,0.500000,0,0,0.000,-2.500,6.078,1.400,-4.000,8.000,1.400,4.603,False,True,0,2037,154,188,sensor_driven_local_simulated_lidar_camera
1779975067.566,0.851667,0.851667,0.851667,False,2044,1756,288,356,400,200,0.500000,0.500000,0,0,0.000,-2.500,6.678,1.400,-4.000,8.000,1.400,4.603,False,True,2,2044,153,195,sensor_driven_local_simulated_lidar_camera
1779975067.816,0.866667,0.866667,0.866667,False,2080,1785,295,320,400,200,0.500000,0.500000,0,0,0.000,-2.500,7.278,1.400,-4.000,8.000,1.400,3.253,False,True,0,2080,155,191,sensor_driven_local_simulated_lidar_camera
1779975068.066,0.866667,0.866667,0.866667,False,2080,1785,295,320,400,200,0.500000,0.500000,0,0,0.000,-2.500,8.028,1.400,-4.000,8.000,1.400,3.253,False,True,0,2080,155,179,sensor_driven_local_simulated_lidar_camera
1779975068.316,0.867500,0.867500,0.867500,False,2082,1787,295,318,400,200,0.500000,0.500000,0,0,0.000,-2.947,8.125,1.400,-4.000,8.000,1.400,1.511,False,True,2,2082,154,181,sensor_driven_local_simulated_lidar_camera
1779975068.566,0.868750,0.868750,0.868750,False,2085,1790,295,315,400,200,0.500000,0.500000,0,0,0.000,-3.692,8.037,1.400,-4.000,8.000,1.400,1.511,False,True,0,2085,145,193,sensor_driven_local_simulated_lidar_camera
1779975068.816,0.868750,0.868750,0.868750,False,2085,1790,295,315,400,200,0.500000,0.500000,0,0,0.000,-3.317,8.287,1.400,-1.500,9.500,1.400,2.635,True,True,0,2085,145,189,sensor_driven_local_simulated_lidar_camera
1779975069.066,0.870000,0.870000,0.870000,False,2088,1792,296,312,400,200,0.500000,0.500000,0,0,0.000,-2.819,8.620,1.400,-1.500,9.500,1.400,2.635,False,True,2,2088,139,173,sensor_driven_local_simulated_lidar_camera
1779975069.317,0.871250,0.871250,0.871250,False,2091,1794,297,309,400,200,0.500000,0.500000,0,0,0.000,-2.195,9.036,1.400,-1.500,9.500,1.400,1.435,False,True,2,2091,137,143,sensor_driven_local_simulated_lidar_camera
1779975069.567,0.873750,0.873750,0.873750,False,2097,1799,298,303,400,200,0.500000,0.500000,0,0,0.000,-1.696,9.369,1.400,-1.500,9.500,1.400,1.435,False,True,3,2097,137,123,sensor_driven_local_simulated_lidar_camera
1779975069.817,0.874583,0.874583,0.874583,False,2099,1801,298,301,400,200,0.500000,0.500000,0,0,0.000,-1.255,9.278,1.400,2.500,8.500,1.400,4.285,True,True,0,2099,137,129,sensor_driven_local_simulated_lidar_camera
1779975070.067,0.876250,0.876250,0.876250,False,2103,1805,298,297,400,200,0.500000,0.500000,0,0,0.000,-0.668,9.156,1.400,2.500,8.500,1.400,4.285,False,True,1,2103,137,133,sensor_driven_local_simulated_lidar_camera
1779975070.317,0.883333,0.883333,0.883333,False,2120,1821,299,280,400,200,0.500000,0.500000,0,0,0.000,-0.080,9.035,1.400,2.500,8.500,1.400,3.085,False,True,7,2120,137,140,sensor_driven_local_simulated_lidar_camera
1779975070.567,0.890417,0.890417,0.890417,False,2137,1835,302,263,400,200,0.500000,0.500000,0,0,0.000,0.655,8.882,1.400,2.500,8.500,1.400,3.085,False,True,1,2137,130,151,sensor_driven_local_simulated_lidar_camera
1779975070.817,0.902917,0.902917,0.902917,False,2167,1863,304,233,400,200,0.500000,0.500000,0,0,0.000,1.242,8.761,1.400,2.500,8.500,1.400,1.885,False,True,7,2167,141,181,sensor_driven_local_simulated_lidar_camera
1779975071.066,0.905833,0.905833,0.905833,False,2174,1870,304,226,400,200,0.500000,0.500000,0,0,0.000,1.829,8.639,1.400,2.500,8.500,1.400,1.885,False,True,1,2174,147,192,sensor_driven_local_simulated_lidar_camera
1779975071.316,0.908750,0.908750,0.908750,False,2181,1875,306,219,400,200,0.500000,0.500000,0,0,0.000,2.302,8.401,1.400,8.000,-8.000,1.400,22.242,True,True,0,2181,144,160,sensor_driven_local_simulated_lidar_camera
1779975071.566,0.916667,0.916667,0.916667,False,2200,1890,310,200,400,200,0.500000,0.500000,0,0,0.000,2.431,7.815,1.400,8.000,-8.000,1.400,22.242,False,True,1,2200,145,180,sensor_driven_local_simulated_lidar_camera
1779975071.816,0.926667,0.926667,0.926667,False,2224,1910,314,176,400,200,0.500000,0.500000,0,0,0.000,2.470,7.066,1.400,8.000,-8.000,1.400,20.874,False,True,3,2224,145,190,sensor_driven_local_simulated_lidar_camera
1779975072.067,0.929583,0.929583,0.929583,False,2231,1915,316,169,400,200,0.500000,0.500000,0,0,0.000,2.489,6.466,1.400,8.000,-8.000,1.400,20.874,False,True,3,2231,144,192,sensor_driven_local_simulated_lidar_camera
1779975072.317,0.940000,0.940000,0.940000,True,2256,1937,319,144,400,200,0.500000,0.500000,0,0,0.000,2.498,5.716,1.400,8.000,-8.000,1.400,19.523,False,True,3,2256,127,195,sensor_driven_local_simulated_lidar_camera
