1779964827.166,0.686250,False,1647,1402,245,753,400,200,0.500000,0.500000,0,0,0.000,5.176,8.715,1.400,6.500,9.500,1.400,2.139,False,True,4
1779964827.416,0.690417,False,1657,1412,245,743,400,200,0.500000,0.500000,0,0,0.000,5.692,9.021,1.400,6.500,9.500,1.400,2.139,False,True,2
1779964827.666,0.691667,False,1660,1415,245,740,400,200,0.500000,0.500000,0,0,0.000,5.792,8.499,1.400,5.500,2.500,1.400,6.605,True,True,1
1779964827.916,0.696250,False,1671,1423,248,729,400,200,0.500000,0.500000,0,0,0.000,5.763,7.899,1.400,5.500,2.500,1.400,6.605,False,True,7
1779964828.166,0.702083,False,1685,1433,252,715,400,200,0.500000,0.500000,0,0,0.000,5.734,7.301,1.400,5.500,2.500,1.400,5.256,False,True,5
1779964828.416,0.708750,False,1701,1448,253,699,400,200,0.500000,0.500000,0,0,0.000,5.697,6.552,1.400,5.500,2.500,1.400,5.256,False,True,0
1779964828.666,0.720000,False,1728,1471,257,672,400,200,0.500000,0.500000,0,0,0.000,5.668,5.952,1.400,5.500,2.500,1.400,4.057,False,True,4
1779964828.916,0.730417,False,1753,1492,261,647,400,200,0.500000,0.500000,0,0,0.000,5.639,5.353,1.400,5.500,2.500,1.400,4.057,False,True,5
1779964829.166,0.740833,False,1778,1511,267,622,400,200,0.500000,0.500000,0,0,0.000,5.602,4.603,1.400,5.500,2.500,1.400,2.706,False,True,8
1779964829.416,0.755000,False,1812,1541,271,588,400,200,0.500000,0.500000,0,0,0.000,5.573,4.004,1.400,5.500,2.500,1.400,2.706,False,True,2
1779964829.666,0.769167,False,1846,1570,276,554,400,200,0.500000,0.500000,0,0,0.000,5.537,3.255,1.400,5.500,2.500,1.400,1.356,False,True,8
1779964829.916,0.785417,False,1885,1600,285,515,400,200,0.500000,0.500000,0,0,0.000,5.515,2.806,1.400,5.500,2.500,1.400,1.356,False,True,12
1779964830.166,0.795833,False,1910,1622,288,490,400,200,0.500000,0.500000,0,0,0.000,5.121,2.589,1.400,-0.500,-0.500,1.400,6.863,True,True,0
1779964830.416,0.800000,False,1920,1632,288,480,400,200,0.500000,0.500000,0,0,0.000,4.464,2.228,1.400,-0.500,-0.500,1.400,6.863,False,True,0
1779964830.666,0.808333,False,1940,1650,290,460,400,200,0.500000,0.500000,0,0,0.000,5.044,2.380,1.400,-0.500,-0.500,1.400,16.071,False,True,7
1779964830.916,0.808333,False,1940,1650,290,460,400,200,0.500000,0.500000,0,0,0.000,5.334,1.992,1.400,-0.500,-0.500,1.400,16.071,False,True,0
1779964831.166,0.816667,False,1960,1665,295,440,400,200,0.500000,0.500000,0,0,0.000,5.434,1.252,1.400,-0.500,-0.500,1.400,14.355,False,True,5
1779964831.416,0.830833,False,1994,1695,299,406,400,200,0.500000,0.500000,0,0,0.000,5.476,0.654,1.400,-0.500,-0.500,1.400,14.355,False,True,9
1779964831.666,0.843333,False,2024,1722,302,376,400,200,0.500000,0.500000,0,0,0.000,5.492,-0.096,1.400,-0.500,-0.500,1.400,13.004,False,True,2
1779964831.916,0.862083,False,2069,1761,308,331,400,200,0.500000,0.500000,0,0,0.000,5.497,-0.695,1.400,-0.500,-0.500,1.400,13.004,False,True,7
1779964832.166,0.874583,False,2099,1783,316,301,400,200,0.500000,0.500000,0,0,0.000,5.499,-1.296,1.400,-0.500,-0.500,1.400,11.655,False,True,11
1779964832.416,0.887083,False,2129,1810,319,271,400,200,0.500000,0.500000,0,0,0.000,5.500,-2.046,1.400,-0.500,-0.500,1.400,11.655,False,True,0
1779964832.666,0.905833,False,2174,1850,324,226,400,200,0.500000,0.500000,0,0,0.000,5.500,-2.796,1.400,-0.500,-0.500,1.400,10.304,False,True,6
1779964832.916,0.922917,False,2215,1881,334,185,400,200,0.500000,0.500000,0,0,0.000,5.354,-3.283,1.400,-0.500,-0.500,1.400,10.304,False,True,12
1779964833.166,0.933750,True,2241,1903,338,159,400,200,0.500000,0.500000,0,0,0.000,4.773,-3.431,1.400,-0.500,-0.500,1.400,10.304,False,True,4
1779964833.416,0.940000,True,2256,1917,339,144,400,200,0.500000,0.500000,0,0,0.000,4.025,-3.471,1.400,-0.500,-0.500,1.400,10.304,False,True,0
